Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Whisper_Transcriptions
1002,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306", I'm trying to out show them. It doesn't taste bad.
1003,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392", That tastes kind of sweet sort of like uh...
1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686", Like what? Can't alope juice.
1005,Exactly.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396", Exactly.
1006,You've tasted it? You've tasted it.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199", You've tasted it. You've tasted it.
1007,Uh huh.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659", Uh-huh.
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245"," Oh, you've tested it."
1009,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375"," You can keep saying it, but it won't start being true."
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634", Give me the bottle.
1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966", Still don't get why Greg and Ginny would give us a fake number.
1012,"Yknow, if they knew what they were doing they probably didnt give you real names either.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181"," You know, if they knew what they were doing, they probably didn't give you real names either. Okay."
1013,"Okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226"," Maybe people give out fake numbers, but they don't give out fake names."
1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147"," Oh yeah? Bye! Ken Adams, nice to meet you."
1015,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068", Regina Philanjee.
1016,"I still dont get it, we didnt do anything wrong.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530", I just don't get it. We didn't do anything wrong. I know!
1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036", How about you did too on awful lot of jokes?
1018,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707"," I thought you said those jokes were funny? Chow, chow, chow, chow, chow."
1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627"," Joe, Joe Fan D сто"
1020,Well maybe it was all of your questions.,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490"," Well, maybe it was all of your questions."
1021,What about my questions?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602", What about my question?
1022,"No, Im sorry. Its just my foot itches like crazy.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523"," Oh, I'm sorry, it's just my foot itches like crazy."
1023,"Oh, Ill get it.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150"," Oh, okay."
1024,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572"," Wow, I usually get to know a girl better before I let her spoon me."
1025,"Relax, its not like were forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493", Relax is not like we're forking
1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992"," Look at it! Oh! Wallpaper's a little faded, that's okay. Carbets a little loose. Hardwood floors!"
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706", Okay.
1028,Hello.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722", Woo! Oh!
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835"," Oh Monica, it's so beautiful! I know!"
1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835", I know!
1031,"So, Im here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675", So I'm here ready to play.
1032,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695", Okay.
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261"," I brought a bunch of stuff for the house, so check it out. Ha-ha."
1034,Whats this?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057", What's this?
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559", That's a dog! Every house should have a dog!
1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020", not one they can see on the roof.
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403", Maybe it's so big because the house was built on radioactive waste.
1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033", And is this in case the house sneezes?
1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122"," No, no, that's the ghost for the attic."
1040,I dont want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043"," I don't want to ghost. Well, nobody wants a ghost."
1041,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342", But you've got one. Because the house is sitting on an ancient Indian burial ground.
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394", Wait a minute. The house was built on radioactive waste and an ancient Indian burial ground. That would never happen.
1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899"," Okay, obviously you don't know much about the US government."
1044,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960", Hey! Hey!
1045,Hello.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458",
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115", I need to talk to you.
1047,"Sure, whats up?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625"," Sure, what's up?"
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076"," All right, I just got changed in 30 seconds so you could be alone with him. You better go for it. Please, I'm not going for anything."
1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076"," You better go for it. Please, I'm not going for anything."
1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955"," if you don't, I will."
1051,Would you please go?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517", Please go
1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876"," Hey guys, guys, did you see my new China cabinet?"
1054,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336", Uh-huh.
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297"," Watch, watch."
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717",
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855", And and
1060,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345", או이
1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933", My father's house does that.
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937"," Oh, okay. How did it go? Tell me everything."
1063,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277"," Well, the movie was great. The dinner was great. And there's nothing like a cool Chris New York evening."
1064,Okay. Its Emma.,Monica,neutral,neutral,100,0,1,1,"00:13:23,916","00:13:26,460", As my lawful husband. Do you take Johnny? Joof!
1065,Emma!  See? I dont want it.,Rachel,sadness,negative,101,0,8,4,"00:13:27,795","00:13:35,928"," Oh, I'm sorry. Was that another joke? Was that another question?"
1066,Take it.,Monica,neutral,neutral,102,0,1,2,"0:13:40,766","0:13:42,477", You've got carol in the-
1067,What?,Rachel,neutral,neutral,102,1,1,2,"0:13:42,477","0:13:43,955", tomorrow.
1068,Its clearly an Emma.,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438", Just clearly an Emma.
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816"," Hello, hey, but you love that nail."
1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986"," Yeah, but I love you more."
1071,"Besides yknow, nothing goes with Bing.",Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909", I don't think those are things.
1072,So Im screwed.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473", I'm screwed.
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925"," Oh, I'm a duck. I go, crack, crack. I'm happy all the time."
1082,Nice try.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520", Nice try.
1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522"," Wait, wait, wait, wait."
1084,"Look, Monica",Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361"," And with thePePePeels together dried rocks, we are not a laboratory!"
1085,Look!,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799",
1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699", This is not gonna work.
1087,I bet this will work!,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660", But this will work.
1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754"," You are so great, I love you."
1089,What?,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765", What?
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852"," I said, I said, you're so great and then I just, I just stop talking."
1091,You said you loved me! I can't believe this!,Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815"," You said you love me, I can't believe it!"
1092,No I didn't!,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108"," No, I didn't."
1093,"Yes, you did!",Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072"," Yes, you're okay. No, I didn't."
1094,No I didn't!,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468",
1095,You love me!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823", You love me.
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993"," No, no! Stop it, stop it, stop it!"
1097,Hello Greg?,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258"," Hello Greg. Hi, this is Monica from the plane."
1098,"Hi, this is Monica from the plane?",Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443",
1099,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722"," Listen, the number that you gave me, eight, five, three, fuck. That is their own number. Jimmy's been giving it out since they moved."
1100,Jennys been giving it out since they moved!,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722", That is their all number. Jimmy's been giving it out since they moved.
1101,Jenny! That is so Jenny!,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851"," Jenny, that is so Jenny."
1102,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938"," Hey listen, how would you like to get together and say, next Saturday?"
1103,Say next Saturday?,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938", have you come to work any
1104,"Okay, how about Sunday?",Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316"," Okay, I have a Sunday."
1105,"Okay umm, the week after that?",Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568"," Okay, do we got to that?"
1106,The week after that?,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261", that's gone himself
1107,Yknow what Greg?,Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947", You don't like Greg?
1109,"We are good, interesting, funny people with",Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410"," You know what, we are good. Interesting. Funny people with good questions."
1110,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997"," Hey, chairman! You know that girl you want the college with who became a movie director?"
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543"," Oh yeah, Dana Keystone, she was in my movement class."
1112,Whats a Movement class?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795", What's a movement class?
1113,Its Chandlers way of pretending he didnt take mime.,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340", Chandler's way of pretending he didn't take mine.
1114,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306"," Oh, listen, anyway, she's directing the new Al Pacino movie. You got to get me an audition. Oh, I don't know, man. I haven't talked to her in like 10 years."
1115,"Oh, I dont know man. I havent talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306"," You gotta get me an audition. Oh, I don't know, man. I haven't talked to her in like 10 years."
1116,I am.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575", I am.
1117,"Joey, what are you talking about? Youre a terrific actor.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454", What are you talking about? You're a terrific actor!
1118,You really think so?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501", You really think so?
1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182", How can you even ask that question?
1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025", Reinvanlar yarış 것도rar organisme integration shampoo
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669"," Oh, okay, I'm having another one."
1122,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756"," This one doesn't hurt either. Oh, yes it does. Ow!"
1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756", out.
1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",
1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",
1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135", Ow! Ow!
1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385", it. something on the over a
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555", Who I was kind of hoping that was it.
1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518"," Hey, where are Monica and Rachel anyway?"
1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810"," Yeah, I love you. Okay, bye."
1132,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895", Alright. Hi.
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567", That was Alex's mom. She said that she left five hours ago. She should be here by now.
1134,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485"," Oh honey, no worries, she's gonna make it on."
1135,Yeah.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445", Yeah
1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077", I guess I set up the video camera to try an enticed Joey.
1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331", But sadly I could not be enticed.
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714"," Unbelievable. I mean, you really kept Joey's underwear? What the hell would you do that?"
1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185", I'm Monica. I'm disgusting. I stalk guys and keep their underpants.
1140,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403"," Well, I think we've all learned something about who's disgusting and who's not"
1141,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988", Eh?
1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242"," Alright, now I'm gonna get back to my bucket."
1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913", I'm only eating the skin so the chicken's up for grabs.
1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874"," Oh, okay, oh, they gave me the old time pricing."
1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125",�一個字
1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167"," Well, what here is it from?"
1148,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380"," It's from your, like the days of your, you know?"
1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757"," Yes, I do."
1150,"God, oh its just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219"," Oh, it's just perfect!"
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596"," Wow, I bet it has a great story behind it."
1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890",
1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935"," Oh, yes, that I know. This is from White Plains."
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608", White planes. It sounds like such a magical place.
1157,"So, you still dont think Im boyfriend material?",Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588"," You still don't think, um, boy, frame, material?"
1158,Huh?,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340", Huh?
1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844", So you're checking me out during the game last night?
1160,"I, umm, shut up!",Phoebe,anger,negative,112,0,4,1,"00:13:29,892","00:13:32,101"," Oh, I can see it!"
1161,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,Phoebe,sadness,negative,112,1,4,1,"00:13:36,732","00:13:44,781", Goodbye Phoebe and Ursula. I'll miss you. P.S. your mom lives in Montauk. I'm just wrote this!
1162,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,neutral,112,2,4,1,"00:13:45,991","00:13:53,331"," It's pretty much the gist. Except for the poem. You read the poem, right?"
1163,Noooo!!,Phoebe,sadness,negative,112,3,4,1,"00:13:53,499","00:13:55,166", No?
1164,"All right, hang on!",Ursula,neutral,neutral,112,4,4,1,"00:13:55,918","00:13:57,752"," Alright, hang on."
1165,"Rachel, its going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303"," Rachel, it's going to happen. Chandler is going to move in here."
1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015", But I'm-
1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147"," You know, just let me finish, okay?"
1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469",
1169,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856"," This isn't something that we just, just impossibly decided to do in in Vegas. This is something that we both really want."
1170,And it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068", and it is going to happen.
1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699", Yes? Really?
1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826"," Yes, me."
1173,"I mean were not, were not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540", You know what? I'm not gonna live together anymore?
1174,No.,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876", Nou.
1175,What? Oh my God! Im gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965"," Oh my god, I'm gonna miss you so much."
1176,Im gonna miss you!,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967", I'm a Jew.
1177,I mean its the end of an era!,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928", I'm eating the handsome one here!
1178,I know!,Monica,sadness,negative,113,13,6,2,"00:19:41,138","00:19:42,638", I know!
